star_id,prediction,confidence,period,depth_ppm,duration_hours
KIC_10064054,0,0.00668573595213587,,,
KIC_10262466,1,0.5958961564662602,133.03252901597799,247.7743991567971,15.0
KIC_10294348,0,0.31906140791757454,,,
KIC_10319385,0,0.005556906424409984,,,
KIC_10385347,0,0.02452077591456645,,,
KIC_10406892,0,0.2768337812916787,,,
KIC_10453542,0,0.057463146964111304,,,
KIC_10717220,0,0.11344850980385718,,,
KIC_10718455,0,0.23704291656741971,,,
KIC_10919052,1,0.6510241377937522,203.6440858424679,235.55474760317276,15.0
KIC_10928172,1,0.8963011444669473,150.5306867677666,246.31433786048706,15.0
KIC_11068968,0,0.21105219187422913,,,
KIC_11253711,0,0.032396017346833894,,,
KIC_11457664,0,0.05540424723774614,,,
KIC_11496543,0,0.011356693404151363,,,
KIC_11751454,0,0.011301748208665056,,,
KIC_11773331,0,0.3241892128295879,,,
KIC_11774991,0,0.009302446276306709,,,
KIC_11804465,0,0.04125740660631432,,,
KIC_11870928,0,0.17041340856035866,,,
KIC_12159489,0,0.004726061035180992,,,
KIC_12252612,0,0.07087903952505151,,,
KIC_12505525,1,0.6380600941267636,123.48349102150645,248.99905708031244,15.0
KIC_12556897,0,0.12657844779860214,,,
KIC_12934451,0,0.15271361269910372,,,
KIC_2019199,0,0.08793277438625621,,,
KIC_2301053,0,0.25785000039374023,,,
KIC_2833811,0,0.06683165792871723,,,
KIC_2856200,1,0.846707098595934,27.121522376998136,338.6582101653213,15.0
KIC_2857607,0,0.2122206752836092,,,
KIC_3130425,0,0.32033126194623895,,,
KIC_3232383,0,0.42493012470326735,,,
KIC_3339563,1,0.8739093740510053,19.34779024945274,126127.40967188463,3.0
KIC_3355418,0,0.00690302644213748,,,
KIC_3634051,0,0.10188337072478179,,,
KIC_3756801,0,0.24352038120077688,,,
KIC_3939150,0,0.13519268317405164,,,
KIC_3964109,0,0.2205602420397239,,,
KIC_4178389,0,0.1559711648205307,,,
KIC_4378961,0,0.18159091694855184,,,
KIC_4650943,0,0.20396945432003952,,,
KIC_4773618,0,0.06222299461576102,,,
KIC_5042210,1,0.6405272810037015,327.3181705470098,386.3688613201521,11.0
KIC_5121408,1,0.6534336208586997,153.36931841382386,401.12501988609495,15.0
KIC_5202603,0,0.025577324027660785,,,
KIC_5281113,0,0.09615225237697807,,,
KIC_5306984,0,0.22790965388233714,,,
KIC_5512411,1,0.7647797997692608,210.18111907733416,880.5135506271266,15.0
KIC_5813457,0,0.22132474758481865,,,
KIC_5820824,0,0.015844147579860166,,,
KIC_5991647,1,0.7504488721572972,140.17252869183625,247.18649523758353,15.0
KIC_6119510,0,0.26040872002083465,,,
KIC_6187544,0,0.02400791705060929,,,
KIC_6264741,0,0.007844700293572239,,,
KIC_6266498,0,0.26590203504455684,,,
KIC_6309193,1,0.7033566625074614,9.77465906203924,1182.3835361666202,1.0
KIC_6501327,0,0.29549523147364376,,,
KIC_6520910,0,0.02949362123381576,,,
KIC_6521806,0,0.07797548701342137,,,
KIC_6528104,1,0.7397237105668554,4.436900981175796,410.1814905311807,3.0
KIC_6679389,0,0.018985347087075645,,,
KIC_6690082,0,0.006536410348758304,,,
KIC_6755866,0,0.21450058060897065,,,
KIC_6836302,1,0.588133002845393,94.98925372993342,349.7260208008557,9.0
KIC_6934521,1,0.7842519945369693,189.12460551527468,2221.159218005475,15.0
KIC_7041796,0,0.34164699108027907,,,
KIC_7122819,1,0.7268415607075966,195.6597315768197,1074.519632066062,7.0
KIC_7301073,0,0.004338819901148541,,,
KIC_7457756,0,0.18800265571748687,,,
KIC_7548049,0,0.2565811191838413,,,
KIC_7686244,0,0.08374963200372951,,,
KIC_7690782,0,0.13372992343812673,,,
KIC_8174293,1,0.538255094450184,232.92694215232157,262.01898046873674,15.0
KIC_8395456,0,0.07988551376704889,,,
KIC_8548111,0,0.05676610280406525,,,
KIC_8605196,0,0.2843624657413385,,,
KIC_8803050,0,0.01019949980194042,,,
KIC_8817481,0,0.12997346828314987,,,
KIC_8940964,0,0.21098860120087,,,
KIC_9002278,1,0.8793553054203584,72.66212968333299,603.2165179322701,3.0
KIC_9084728,1,0.7399535024323711,8.77961201912233,161.28306475338138,7.0
KIC_9288228,0,0.4909332339290368,,,
KIC_9329672,0,0.2161889766737305,,,
KIC_9335087,1,0.9275427138420266,138.79560487823275,209.42586085559435,15.0
KIC_9466506,0,0.3127297005533305,,,
KIC_9909735,1,0.5640546045100191,7.1505711793042,892.1754402498872,15.0
KIC_9966219,0,0.16529625803329942,,,
KIC_9996614,1,0.673371987327466,143.46523383666621,242.29331523584196,15.0
KIC_9996625,0,0.20593856241783765,,,
