star_id,prediction,confidence,period,depth_ppm,duration_hours
STAR_0000,0,0.1017678236491388,,,
STAR_0001,0,0.0684263539305425,,,
STAR_0002,0,0.0659105261718664,,,
STAR_0003,1,0.7122688627040695,123.69549999190431,683.1499583636047,13.0
STAR_0004,0,0.1283563637185979,,,
STAR_0005,1,0.7960626957729893,214.639764236975,240.8289776008044,9.0
STAR_0006,0,0.0443230898388627,,,
STAR_0007,0,0.0612555224554438,,,
STAR_0008,1,0.4304715712213735,199.42862635704265,363.7804295782976,13.0
STAR_0009,0,0.0636245569249187,,,
STAR_0010,1,0.5124070162119331,169.75437432875069,286.0672954666521,15.0
STAR_0011,1,0.3549802273344565,143.7652626433726,117.64374147005265,11.0
STAR_0012,0,0.2296280617316597,,,
STAR_0013,1,0.384383502575351,164.83751027717955,121.14281213138068,15.0
STAR_0014,1,0.4303778715909589,123.3287396081347,509.0948086809988,9.0
STAR_0015,1,0.7251670876346861,168.5674489257911,216.3403263260033,15.0
STAR_0016,1,0.791423505728182,112.64723338114024,271.19712957968113,3.0
STAR_0017,0,0.0397896545354934,,,
STAR_0018,0,0.1285803810429024,,,
STAR_0019,1,0.2518623911109574,168.2469004006284,694.3821782443571,11.0
STAR_0020,1,0.8182465558985077,132.1841729413158,882.2465318295558,15.0
STAR_0021,1,0.256546895528336,246.6208942690772,695.8397620531186,15.0
STAR_0022,1,0.3279277495362273,9.416869837569124,105.37846762315172,15.0
STAR_0023,1,0.6837097213445384,147.82097726683676,228.70993085089,9.0
STAR_0024,0,0.0737521600287926,,,
STAR_0025,1,0.6460065371741837,211.8108052628941,227.4790012284367,9.0
STAR_0026,1,0.3306293839799316,126.85780901148324,128.7446760285249,5.0
STAR_0027,1,0.7899979945152676,153.71577740513277,526.5412705054429,15.0
STAR_0028,0,0.1455422661276943,,,
STAR_0029,0,0.0746859582698389,,,
STAR_0030,1,0.4180273070397801,215.45643082621692,395.6975512848793,15.0
STAR_0031,1,0.2614616121043239,103.341081139355,414.4485475243709,15.0
STAR_0032,0,0.1304505082585287,,,
STAR_0033,0,0.2496771636983101,,,
STAR_0034,1,0.3729722422974338,194.39588811762928,381.35394878668905,11.0
STAR_0035,0,0.063957595140373,,,
STAR_0036,0,0.2496381787950289,,,
STAR_0037,1,0.8294593733353658,204.15045841161893,490.8818314062202,5.0
STAR_0038,1,0.8067221043422388,108.48603344684652,213.09680357040065,7.0
STAR_0039,1,0.2654514535230875,206.4244285178722,412.2544303191145,13.0
STAR_0040,1,0.3089965106443471,155.0802789414303,253.0491394043821,15.0
STAR_0041,0,0.0831400052144169,,,
STAR_0042,1,0.549892108901815,114.89465822498062,385.2726949037377,11.0
STAR_0043,1,0.2866222034490822,169.12777895322384,408.3777433286917,11.0
STAR_0044,1,0.4172192818399149,102.09207584584406,304.59895823320426,15.0
STAR_0045,1,0.6439998160058279,73.46077137143384,296.3021885337147,15.0
STAR_0046,0,0.1644197604846221,,,
STAR_0047,0,0.0510003604838903,,,
STAR_0048,1,0.8391149099206101,154.19284770608908,195.1496047076784,15.0
STAR_0049,1,0.8476823482213408,154.95245066913037,305.27337886243623,15.0
STAR_0050,0,0.1846876613312514,,,
STAR_0051,0,0.1539377080154283,,,
STAR_0052,1,0.5016309018829372,193.5102902723748,523.4082933956996,13.0
STAR_0053,1,0.3222522513009612,215.1246165847155,198.7021389519006,15.0
STAR_0054,1,0.4732801206722516,19.660274206449348,151.22135613032663,3.0
STAR_0055,1,0.2873075954590534,213.89358769083415,577.8402740487243,15.0
STAR_0056,1,0.5344601604821486,124.1537749645204,309.7503541910074,9.0
STAR_0057,1,0.3091569119027222,154.2796784303276,390.2135227434878,13.0
STAR_0058,1,0.5271631318829433,200.15781459058311,134.2543738150903,11.0
STAR_0059,0,0.1741980072273795,,,
STAR_0060,1,0.3659097799381502,205.6363478545751,906.985018432338,15.0
STAR_0061,1,0.6875392364401174,208.77258328236212,529.5924048988044,3.0
STAR_0062,1,0.6212850955592352,125.5217329518753,224.5087903017806,15.0
STAR_0063,1,0.6566897664410948,204.98799875382045,144.94206817305954,15.0
STAR_0064,1,0.261921242937398,123.30559892385362,308.80747496864205,11.0
STAR_0065,0,0.0376416611950735,,,
STAR_0066,1,0.2542300098698685,123.46699723860525,229.7045211430149,15.0
STAR_0067,1,0.4733864540044431,147.97460915638706,221.17803036736385,11.0
STAR_0068,1,0.7781985264784378,154.1125299680062,527.0117866817969,15.0
STAR_0069,1,0.4608493685668225,155.3200718286762,278.7586560358823,15.0
STAR_0070,0,0.1607748330575181,,,
STAR_0071,0,0.1742436941991726,,,
STAR_0072,1,0.4051144778699774,246.66820272003292,540.8977134210292,13.0
STAR_0073,0,0.0577205921601122,,,
STAR_0074,0,0.2117409976760779,,,
STAR_0075,1,0.6603960845808374,167.1747107359592,182.353515310818,7.0
STAR_0076,1,0.320505394201799,160.0323626585935,255.49909015198932,15.0
STAR_0077,1,0.7184680020885259,199.38074785572184,450.6677628003386,15.0
STAR_0078,0,0.0535307927169387,,,
STAR_0079,1,0.3358216248585314,215.77549628531747,183.90816909197304,15.0
STAR_0080,0,0.0805351636158372,,,
STAR_0081,1,0.297111214732101,156.74646206266078,148.95648384771755,15.0
STAR_0082,1,0.7457694490841601,197.80847014741863,176.3972956082549,13.0
STAR_0083,1,0.8706596847002278,12.847332801963498,829.8960638827291,5.0
STAR_0084,1,0.6986769571104325,165.0923902837516,390.2328918389264,5.0
STAR_0085,0,0.045745284797264,,,
STAR_0086,1,0.6901385963118581,124.18878900479883,163.7029168544135,15.0
