star_id,prediction,confidence,period,depth_ppm,duration_hours
STAR_0000,0,0.1017678236491388,,,
STAR_0001,0,0.06842635393054254,,,
STAR_0002,0,0.06591052617186643,,,
STAR_0003,1,0.7122688627040695,123.69549999190431,683.1499583636047,13.0
STAR_0004,0,0.12835636371859793,,,
STAR_0005,1,0.7960626957729893,214.639764236975,240.82897760080436,9.0
STAR_0006,0,0.044323089838862795,,,
STAR_0007,0,0.06125552245544388,,,
STAR_0008,1,0.4304715712213735,199.42862635704265,363.78042957829757,13.0
STAR_0009,0,0.0636245569249187,,,
STAR_0010,1,0.5124070162119331,169.75437432875069,286.0672954666521,15.0
STAR_0011,1,0.3549802273344565,143.7652626433726,117.64374147005263,11.0
STAR_0012,0,0.22962806173165975,,,
STAR_0013,1,0.38438350257535103,164.83751027717955,121.14281213138068,15.0
STAR_0014,1,0.43037787159095897,123.3287396081347,509.09480868099877,9.0
STAR_0015,1,0.7251670876346861,168.5674489257911,216.34032632600332,15.0
STAR_0016,1,0.791423505728182,112.64723338114025,271.19712957968113,3.0
STAR_0017,0,0.03978965453549347,,,
STAR_0018,0,0.12858038104290245,,,
STAR_0019,1,0.2518623911109574,168.2469004006284,694.3821782443571,11.0
STAR_0020,1,0.8182465558985077,132.1841729413158,882.2465318295558,15.0
STAR_0021,1,0.25654689552833604,246.62089426907716,695.8397620531186,15.0
STAR_0022,1,0.32792774953622733,9.416869837569125,105.37846762315172,15.0
STAR_0023,1,0.6837097213445384,147.82097726683676,228.70993085088998,9.0
STAR_0024,0,0.07375216002879266,,,
STAR_0025,1,0.6460065371741837,211.81080526289406,227.4790012284367,9.0
STAR_0026,1,0.33062938397993163,126.85780901148325,128.7446760285249,5.0
STAR_0027,1,0.7899979945152676,153.71577740513277,526.5412705054429,15.0
STAR_0028,0,0.14554226612769436,,,
STAR_0029,0,0.07468595826983893,,,
STAR_0030,1,0.41802730703978014,215.45643082621694,395.6975512848793,15.0
STAR_0031,1,0.2614616121043239,103.34108113935501,414.4485475243709,15.0
STAR_0032,0,0.13045050825852877,,,
STAR_0033,0,0.2496771636983101,,,
STAR_0034,1,0.37297224229743386,194.39588811762928,381.35394878668905,11.0
STAR_0035,0,0.06395759514037308,,,
STAR_0036,0,0.24963817879502892,,,
STAR_0037,1,0.8294593733353658,204.15045841161893,490.8818314062202,5.0
STAR_0038,1,0.8067221043422388,108.48603344684652,213.09680357040062,7.0
STAR_0039,1,0.2654514535230875,206.4244285178722,412.2544303191145,13.0
STAR_0040,1,0.30899651064434713,155.0802789414303,253.04913940438212,15.0
STAR_0041,0,0.08314000521441693,,,
STAR_0042,1,0.549892108901815,114.89465822498062,385.2726949037377,11.0
STAR_0043,1,0.2866222034490822,169.12777895322384,408.3777433286917,11.0
STAR_0044,1,0.4172192818399149,102.09207584584406,304.59895823320426,15.0
STAR_0045,1,0.6439998160058279,73.46077137143384,296.3021885337147,15.0
STAR_0046,0,0.16441976048462215,,,
STAR_0047,0,0.05100036048389034,,,
STAR_0048,1,0.8391149099206101,154.19284770608908,195.1496047076784,15.0
STAR_0049,1,0.8476823482213408,154.95245066913037,305.27337886243623,15.0
STAR_0050,0,0.1846876613312514,,,
STAR_0051,0,0.15393770801542833,,,
STAR_0052,1,0.5016309018829372,193.51029027237482,523.4082933956996,13.0
STAR_0053,1,0.32225225130096125,215.1246165847155,198.7021389519006,15.0
STAR_0054,1,0.47328012067225167,19.660274206449348,151.22135613032663,3.0
STAR_0055,1,0.2873075954590534,213.89358769083418,577.8402740487243,15.0
STAR_0056,1,0.5344601604821486,124.1537749645204,309.7503541910074,9.0
STAR_0057,1,0.3091569119027222,154.2796784303276,390.2135227434878,13.0
STAR_0058,1,0.5271631318829433,200.15781459058311,134.2543738150903,11.0
STAR_0059,0,0.17419800722737958,,,
STAR_0060,1,0.36590977993815027,205.6363478545751,906.985018432338,15.0
STAR_0061,1,0.6875392364401174,208.77258328236215,529.5924048988044,3.0
STAR_0062,1,0.6212850955592352,125.5217329518753,224.5087903017806,15.0
STAR_0063,1,0.6566897664410948,204.98799875382045,144.94206817305954,15.0
STAR_0064,1,0.26192124293739805,123.30559892385362,308.80747496864205,11.0
STAR_0065,0,0.0376416611950735,,,
STAR_0066,1,0.2542300098698685,123.46699723860525,229.70452114301486,15.0
STAR_0067,1,0.4733864540044431,147.97460915638706,221.17803036736382,11.0
STAR_0068,1,0.7781985264784378,154.1125299680062,527.0117866817969,15.0
STAR_0069,1,0.4608493685668225,155.3200718286762,278.7586560358823,15.0
STAR_0070,0,0.16077483305751816,,,
STAR_0071,0,0.17424369419917268,,,
STAR_0072,1,0.40511447786997745,246.66820272003295,540.8977134210292,13.0
STAR_0073,0,0.05772059216011226,,,
STAR_0074,0,0.21174099767607793,,,
STAR_0075,1,0.6603960845808374,167.1747107359592,182.353515310818,7.0
STAR_0076,1,0.320505394201799,160.0323626585935,255.49909015198935,15.0
STAR_0077,1,0.7184680020885259,199.38074785572186,450.6677628003386,15.0
STAR_0078,0,0.05353079271693875,,,
STAR_0079,1,0.3358216248585314,215.77549628531747,183.90816909197304,15.0
STAR_0080,0,0.08053516361583729,,,
STAR_0081,1,0.29711121473210106,156.74646206266078,148.95648384771755,15.0
STAR_0082,1,0.7457694490841601,197.80847014741866,176.3972956082549,13.0
STAR_0083,1,0.8706596847002278,12.847332801963498,829.8960638827291,5.0
STAR_0084,1,0.6986769571104325,165.0923902837516,390.2328918389264,5.0
STAR_0085,0,0.04574528479726408,,,
STAR_0086,1,0.6901385963118581,124.18878900479885,163.7029168544135,15.0
