"star_id","prediction","confidence","period","depth_ppm","duration_hours"
"STAR_0000","1","0.12848273995592954","","",""
"STAR_0001","1","0.39641923924436034","247.48124136539982","525.5772494259237","15.0"
"STAR_0002","0","0.04462172949762225","","",""
"STAR_0003","1","0.060317149751001616","","",""
"STAR_0004","1","0.08609695330814957","","",""
"STAR_0005","1","0.0892843678945201","","",""
"STAR_0006","1","0.19989859866493423","","",""
"STAR_0007","1","0.41573096419944716","277.0037102921429","684.0168250157319","15.0"
"STAR_0008","1","0.2444955736670265","","",""
"STAR_0009","1","0.24596188820842285","","",""
"STAR_0010","1","0.18235242998484932","","",""
"STAR_0011","1","0.1211974548937573","","",""
"STAR_0012","1","0.932776782853803","228.95897445484604","891.3734429883968","11.0"
"STAR_0013","1","0.08398497737378885","","",""
"STAR_0014","0","0.04224996023982139","","",""
"STAR_0015","1","0.0965139829930438","","",""
"STAR_0016","0","0.035421550366264355","","",""
"STAR_0017","1","0.49810491013344793","248.95923515943184","586.1818791467189","13.0"
"STAR_0018","1","0.5116586806390762","278.3888760930361","394.7332905085421","15.0"
"STAR_0019","1","0.34424761885567434","","",""
"STAR_0020","1","0.3504613254103044","318.36780745071667","1188.707984786208","15.0"
"STAR_0021","1","0.45414874620135287","246.7353820117914","724.1864619345062","13.0"
"STAR_0022","1","0.42312337257668037","307.32917266259886","1244.014303016905","15.0"
"STAR_0023","1","0.7221999209278317","313.75486371212605","917.5960123709581","3.0"
"STAR_0024","1","0.08823339684860117","","",""
"STAR_0025","0","0.039596402884972896","","",""
"STAR_0026","1","0.3128569188296352","","",""
"STAR_0027","1","0.13875640199812336","","",""
"STAR_0028","1","0.13015705384458695","","",""
"STAR_0029","1","0.0842598318166923","","",""
"STAR_0030","1","0.3547277285040971","279.7084371559898","466.99952866569026","15.0"
"STAR_0031","1","0.14804848107885524","","",""
"STAR_0032","1","0.42685713190660746","318.4545138992468","603.4157186549648","15.0"
"STAR_0033","1","0.3290582544842016","","",""
"STAR_0034","1","0.27229782728431273","","",""
"STAR_0035","0","0.03943745194423757","","",""
"STAR_0036","1","0.5946674835623394","307.22577329515383","693.9689382469138","13.0"
"STAR_0037","1","0.26663707582815466","","",""
"STAR_0038","1","0.4483279496081219","271.2069527797269","368.53850047757766","7.0"
"STAR_0039","1","0.19681195422408534","","",""
"STAR_0040","1","0.2781807245636503","","",""
"STAR_0041","1","0.7154679432459858","322.8084690531552","1002.296804650249","9.0"
"STAR_0042","1","0.0904536627848714","","",""
"STAR_0043","0","0.03294181538924298","","",""
"STAR_0044","0","0.044469021831340064","","",""
"STAR_0045","1","0.8118049706059755","294.02682446464604","967.5272570435211","5.0"
"STAR_0046","1","0.1838204372618925","","",""
"STAR_0047","0","0.022843612964894153","","",""
"STAR_0048","1","0.06902510660182475","","",""
"STAR_0049","1","0.15512642923926395","","",""
"STAR_0050","0","0.0488794874448139","","",""
"STAR_0051","1","0.17899157893943565","","",""
"STAR_0052","1","0.18641005839376382","","",""
"STAR_0053","1","0.2263263079917615","","",""
"STAR_0054","1","0.8322836862143933","19.660274206449348","151.22135613032663","3.0"
"STAR_0055","1","0.39531549566611407","286.46662315331423","649.7851426379153","15.0"
"STAR_0056","1","0.6840945811468508","308.2904130457608","776.1741094636232","11.0"
"STAR_0057","1","0.3344985550134834","","",""
"STAR_0058","1","0.07444482784220759","","",""
"STAR_0059","1","0.4128103481800628","257.1337382725679","552.6981335931547","11.0"
"STAR_0060","0","0.019841162472017546","","",""
"STAR_0061","1","0.732022367699186","283.3160358016971","667.2025182559161","3.0"
"STAR_0062","1","0.20133123280417048","","",""
"STAR_0063","1","0.2751077199420358","","",""
"STAR_0064","1","0.43715881609162366","246.66820272003295","531.4796449995551","15.0"
"STAR_0065","0","0.045309309164387385","","",""
"STAR_0066","1","0.1140079020675349","","",""
"STAR_0067","1","0.16605021895451114","","",""
"STAR_0068","0","0.020042806055395646","","",""
"STAR_0069","1","0.6022654812412356","273.35300186205905","606.1967629853449","9.0"
"STAR_0070","1","0.24876811063424722","","",""
"STAR_0071","1","0.09775728793411909","","",""
"STAR_0072","1","0.09381831480323918","","",""
"STAR_0073","0","0.04509861178132277","","",""
"STAR_0074","1","0.155173212611559","","",""
"STAR_0075","1","0.09199563589636364","","",""
"STAR_0076","1","0.22285026906242075","","",""
"STAR_0077","1","0.4894526458834303","306.75069737923286","993.4650979039894","15.0"
"STAR_0078","1","0.06217599973350133","","",""
"STAR_0079","1","0.10671262534913639","","",""
"STAR_0080","0","0.04708010418330194","","",""
"STAR_0081","1","0.2271182702567531","","",""
"STAR_0082","1","0.29325178904799765","","",""
"STAR_0083","1","0.9310265876517801","12.847332801963498","829.8960638827291","5.0"
"STAR_0084","1","0.6063294163973653","117.95339708108826","227.98437598270382","9.0"
"STAR_0085","1","0.11587418430675636","","",""
"STAR_0086","1","0.0739091235894665","","",""
